Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
12,34,-8.561,5.202000000000001,-0.307,0.249,-0.3140000104904175,0.2939999997615814,-8.597,5.14
13,34,-8.945,5.567,-0.384,0.365,-0.3179999887943268,0.27900001406669617,-8.915,5.419
14,34,-9.252,5.797000000000001,-0.307,0.23,-0.3179999887943268,0.2669999897480011,-9.233,5.686
15,34,-9.617,6.162000000000001,-0.365,0.365,-0.32100000977516174,0.25699999928474426,-9.554,5.943
16,34,-9.924,6.4110000000000005,-0.307,0.249,-0.3230000138282776,0.2409999966621399,-9.877,6.184
17,34,-10.308,6.757000000000001,-0.384,0.34600000000000003,-0.32499998807907104,0.23199999332427979,-10.202,6.416
18,34,-10.615,7.103,-0.307,0.34600000000000003,-0.32600000500679016,0.2199999988079071,-10.528,6.636
19,34,-10.923,7.371,-0.308,0.268,-0.32899999618530273,0.20900000631809235,-10.857,6.845
20,34,-11.287,7.7170000000000005,-0.364,0.34600000000000003,-0.3310000002384186,0.19900000095367432,-11.188,7.044
1,35,-10.04,1.037,0.0,0.0,0.0,0.0,-10.04,1.037
2,35,-10.654000000000002,1.037,-0.614,0.0,-0.614,0.0,-10.654000000000002,1.037
3,35,-11.190999999999999,1.113,-0.537,0.076,-0.537,0.076,-11.190999999999999,1.113
4,35,-11.825,1.1520000000000001,-0.634,0.039,-0.634,0.039,-11.825,1.1520000000000001
5,35,-12.477,1.248,-0.652,0.096,-0.652,0.096,-12.477,1.248
6,35,-13.110999999999999,1.3630000000000002,-0.634,0.115,-0.634,0.115,-13.110999999999999,1.3630000000000002
7,35,-13.764000000000001,1.459,-0.653,0.096,-0.653,0.096,-13.764000000000001,1.459
8,35,-14.415999999999999,1.516,-0.652,0.057,-0.652,0.057,-14.415999999999999,1.516
9,35,-15.05,1.632,-0.634,0.11599999999999999,-0.6309999823570251,0.05900000035762787,-15.047,1.575
10,35,-15.702,1.632,-0.652,0.0,-0.628000020980835,0.052000001072883606,-15.675,1.627
11,35,-16.374000000000002,1.555,-0.672,-0.077,-0.6290000081062317,0.041999999433755875,-16.304,1.669
12,35,-17.142,1.555,-0.768,0.0,-0.6240000128746033,0.03799999877810478,-16.928,1.707
13,35,-17.814,1.632,-0.672,0.077,-0.6209999918937683,0.03200000151991844,-17.549,1.739
14,35,-18.505,1.824,-0.691,0.192,-0.6209999918937683,0.02500000037252903,-18.17,1.764
15,35,-19.195999999999998,1.9769999999999999,-0.691,0.153,-0.6179999709129333,0.01899999938905239,-18.788,1.783
16,35,-19.868,2.246,-0.672,0.26899999999999996,-0.6159999966621399,0.014000000432133675,-19.404,1.797
17,35,-20.636,2.419,-0.768,0.17300000000000001,-0.6140000224113464,0.008999999612569809,-20.018,1.806
18,35,-21.096,2.86,-0.46,0.441,-0.6119999885559082,0.004999999888241291,-20.63,1.811
19,35,-21.615,3.283,-0.519,0.423,-0.6100000143051147,0.0010000000474974513,-21.24,1.812
20,35,-22.075,3.7239999999999998,-0.46,0.441,-0.609000027179718,-0.003000000026077032,-21.849,1.809
1,40,-26.433000000000003,11.652000000000001,0.0,0.0,0.0,0.0,-26.433000000000003,11.652000000000001
2,40,-26.145,11.383,0.28800000000000003,-0.26899999999999996,0.28800000000000003,-0.26899999999999996,-26.145,11.383
3,40,-25.761,11.038,0.384,-0.345,0.384,-0.345,-25.761,11.038
4,40,-25.377,10.769,0.384,-0.26899999999999996,0.384,-0.26899999999999996,-25.377,10.769
5,40,-25.07,10.423,0.307,-0.34600000000000003,0.307,-0.34600000000000003,-25.07,10.423
6,40,-24.629,10.155,0.441,-0.268,0.441,-0.268,-24.629,10.155
7,40,-24.168000000000003,9.982000000000001,0.461,-0.17300000000000001,0.461,-0.17300000000000001,-24.168000000000003,9.982000000000001
8,40,-23.706999999999997,9.809,0.461,-0.17300000000000001,0.461,-0.17300000000000001,-23.706999999999997,9.809
9,40,-23.246,9.56,0.461,-0.249,0.40400001406669617,-0.18400000035762787,-23.303,9.625
10,40,-22.728,9.387,0.518,-0.17300000000000001,0.42899999022483826,-0.15600000321865082,-22.874,9.469
11,40,-22.267,9.214,0.461,-0.17300000000000001,0.4050000011920929,-0.1420000046491623,-22.469,9.327
12,40,-21.807,8.945,0.46,-0.26899999999999996,0.38199999928474426,-0.1379999965429306,-22.087,9.189
13,40,-21.365,8.773,0.442,-0.172,0.38499999046325684,-0.11800000071525574,-21.702,9.071
14,40,-20.828000000000003,8.6,0.537,-0.17300000000000001,0.375,-0.10100000351667404,-21.327,8.97
15,40,-20.367,8.504,0.461,-0.096,0.36399999260902405,-0.09099999815225601,-20.963,8.879
16,40,-19.906,8.427,0.461,-0.077,0.35600000619888306,-0.08100000023841858,-20.607,8.798
17,40,-19.465,8.331,0.441,-0.096,0.35100001096725464,-0.06800000369548798,-20.256,8.73
18,40,-19.004,8.158,0.461,-0.17300000000000001,0.34200000762939453,-0.05900000035762787,-19.914,8.671
19,40,-18.467,8.082,0.537,-0.076,0.33399999141693115,-0.05000000074505806,-19.58,8.621
20,40,-18.006,7.986000000000001,0.461,-0.096,0.32899999618530273,-0.03999999910593033,-19.251,8.581
1,42,4.684,13.168,0.0,0.0,0.0,0.0,4.684,13.168
2,42,5.297999999999999,12.9,0.614,-0.268,0.614,-0.268,5.297999999999999,12.9
3,42,5.836,12.65,0.5379999999999999,-0.25,0.5379999999999999,-0.25,5.836,12.65
4,42,6.431,12.380999999999998,0.595,-0.26899999999999996,0.595,-0.26899999999999996,6.431,12.380999999999998
5,42,7.045,12.132,0.614,-0.249,0.614,-0.249,7.045,12.132
6,42,7.506,11.767000000000001,0.461,-0.365,0.461,-0.365,7.506,11.767000000000001
7,42,7.947,11.345,0.441,-0.42200000000000004,0.441,-0.42200000000000004,7.947,11.345
8,42,8.408,10.827,0.461,-0.518,0.461,-0.518,8.408,10.827
9,42,8.792,10.385,0.384,-0.442,0.4180000126361847,-0.3179999887943268,8.826,10.509
10,42,9.252,9.943999999999999,0.46,-0.441,0.3880000114440918,-0.34599998593330383,9.214,10.163
11,42,9.617,9.521,0.365,-0.423,0.38499999046325684,-0.3160000145435333,9.599,9.847
12,42,10.078,9.08,0.461,-0.441,0.38100001215934753,-0.27399998903274536,9.98,9.573
13,42,10.539000000000001,8.561,0.461,-0.519,0.3700000047683716,-0.2630000114440918,10.35,9.31
14,42,10.923,8.12,0.384,-0.441,0.3659999966621399,-0.24799999594688416,10.716,9.062
15,42,11.364,7.678,0.441,-0.442,0.3630000054836273,-0.23199999332427979,11.079,8.83
16,42,11.825,7.332999999999999,0.461,-0.345,0.3499999940395355,-0.20900000631809235,11.429,8.621
17,42,12.285,6.9110000000000005,0.46,-0.42200000000000004,0.34200000762939453,-0.19699999690055847,11.771,8.424
18,42,12.745999999999999,6.468999999999999,0.461,-0.442,0.33500000834465027,-0.18000000715255737,12.106,8.244
19,42,13.187999999999999,6.124,0.442,-0.345,0.32600000500679016,-0.16500000655651093,12.432,8.079
20,42,13.648,5.682,0.46,-0.442,0.3179999887943268,-0.15199999511241913,12.75,7.927
1,43,0.48,16.739,0.0,0.0,0.0,0.0,0.48,16.739
2,43,0.40299999999999997,16.643,-0.077,-0.096,-0.077,-0.096,0.40299999999999997,16.643
3,43,0.326,16.643,-0.077,0.0,-0.077,0.0,0.326,16.643
4,43,0.25,16.566,-0.076,-0.077,-0.076,-0.077,0.25,16.566
5,43,0.17300000000000001,16.47,-0.077,-0.096,-0.077,-0.096,0.17300000000000001,16.47
6,43,0.096,16.393,-0.077,-0.077,-0.077,-0.077,0.096,16.393
7,43,0.019,16.297,-0.077,-0.096,-0.077,-0.096,0.019,16.297
8,43,-0.057999999999999996,16.297,-0.077,0.0,-0.077,0.0,-0.057999999999999996,16.297
9,43,-0.134,16.221,-0.076,-0.076,-0.09099999815225601,-0.057999998331069946,-0.149,16.239
10,43,-0.21100000000000002,16.125,-0.077,-0.096,-0.09300000220537186,-0.035999998450279236,-0.242,16.203
11,43,-0.21100000000000002,16.125,0.0,0.0,-0.09700000286102295,-0.039000000804662704,-0.339,16.164
12,43,-0.134,16.221,0.077,0.096,-0.10199999809265137,-0.03999999910593033,-0.441,16.124
13,43,-0.134,16.221,0.0,0.0,-0.10599999874830246,-0.03700000047683716,-0.547,16.087
14,43,-0.057999999999999996,16.221,0.076,0.0,-0.10999999940395355,-0.03500000014901161,-0.657,16.052
15,43,-0.057999999999999996,16.221,0.0,0.0,-0.11400000005960464,-0.02800000086426735,-0.771,16.024
16,43,0.019,16.221,0.077,0.0,-0.11900000274181366,-0.029999999329447746,-0.89,15.994
17,43,0.019,16.221,0.0,0.0,-0.12300000339746475,-0.02500000037252903,-1.013,15.969
18,43,0.019,16.221,0.0,0.0,-0.12700000405311584,-0.024000000208616257,-1.14,15.945
19,43,0.019,16.221,0.0,0.0,-0.13099999725818634,-0.02199999988079071,-1.271,15.923
20,43,0.019,16.221,0.0,0.0,-0.13600000739097595,-0.019999999552965164,-1.407,15.903
1,47,-4.338,16.873,0.0,0.0,0.0,0.0,-4.338,16.873
2,47,-4.415,16.873,-0.077,0.0,-0.077,0.0,-4.415,16.873
3,47,-4.415,16.816,0.0,-0.057,0.0,-0.057,-4.415,16.816
4,47,-4.415,16.816,0.0,0.0,0.0,0.0,-4.415,16.816
5,47,-4.492,16.777,-0.077,-0.039,-0.077,-0.039,-4.492,16.777
6,47,-4.492,16.777,0.0,0.0,0.0,0.0,-4.492,16.777
7,47,-4.492,16.777,0.0,0.0,0.0,0.0,-4.492,16.777
8,47,-4.569,16.680999999999997,-0.077,-0.096,-0.077,-0.096,-4.569,16.680999999999997
9,47,-4.645,16.680999999999997,-0.076,0.0,-0.03400000184774399,-0.014999999664723873,-4.603,16.666
10,47,-4.7989999999999995,16.680999999999997,-0.154,0.0,-0.0430000014603138,-0.03200000151991844,-4.646,16.634
11,47,-4.876,16.680999999999997,-0.077,0.0,-0.054999999701976776,-0.024000000208616257,-4.701,16.61
12,47,-5.029,16.680999999999997,-0.153,0.0,-0.057999998331069946,-0.019999999552965164,-4.759,16.59
13,47,-5.106,16.680999999999997,-0.077,0.0,-0.05400000140070915,-0.014999999664723873,-4.813,16.575
14,47,-5.26,16.680999999999997,-0.154,0.0,-0.06199999898672104,-0.014999999664723873,-4.875,16.56
15,47,-5.336,16.680999999999997,-0.076,0.0,-0.0689999982714653,-0.017000000923871994,-4.944,16.543
16,47,-5.412999999999999,16.680999999999997,-0.077,0.0,-0.06800000369548798,-0.009999999776482582,-5.012,16.533
17,47,-5.49,16.680999999999997,-0.077,0.0,-0.0729999989271164,-0.009999999776482582,-5.085,16.523
18,47,-5.567,16.680999999999997,-0.077,0.0,-0.07800000160932541,-0.007000000216066837,-5.163,16.516
19,47,-5.644,16.777,-0.077,0.096,-0.08100000023841858,-0.004999999888241291,-5.244,16.511
20,47,-5.72,16.777,-0.076,0.0,-0.08399999886751175,-0.003000000026077032,-5.328,16.508
1,55,-26.566999999999997,-6.507000000000001,0.0,0.0,0.0,0.0,-26.566999999999997,-6.507000000000001
2,55,-26.183000000000003,-6.757000000000001,0.384,-0.25,0.384,-0.25,-26.183000000000003,-6.757000000000001
3,55,-25.646,-6.93,0.537,-0.17300000000000001,0.537,-0.17300000000000001,-25.646,-6.93
4,55,-25.185,-7.199,0.461,-0.26899999999999996,0.461,-0.26899999999999996,-25.185,-7.199
5,55,-24.648000000000003,-7.4479999999999995,0.537,-0.249,0.537,-0.249,-24.648000000000003,-7.4479999999999995
6,55,-24.206,-7.64,0.442,-0.192,0.442,-0.192,-24.206,-7.64
7,55,-23.669,-7.89,0.537,-0.25,0.537,-0.25,-23.669,-7.89
8,55,-23.226999999999997,-8.062000000000001,0.442,-0.172,0.442,-0.172,-23.226999999999997,-8.062000000000001
9,55,-22.69,-8.331,0.537,-0.26899999999999996,0.44600000977516174,-0.16899999976158142,-22.781,-8.231
10,55,-22.229,-8.6,0.461,-0.26899999999999996,0.44699999690055847,-0.1469999998807907,-22.334,-8.378
11,55,-21.691999999999997,-8.753,0.537,-0.153,0.42100000381469727,-0.13300000131130219,-21.913,-8.511
12,55,-21.230999999999998,-9.022,0.461,-0.26899999999999996,0.41999998688697815,-0.11699999868869781,-21.493,-8.628
13,55,-20.750999999999998,-9.118,0.48,-0.096,0.40799999237060547,-0.10300000011920929,-21.085,-8.731
14,55,-20.252,-9.195,0.499,-0.077,0.40400001406669617,-0.09099999815225601,-20.681,-8.822
15,55,-19.791,-9.368,0.461,-0.17300000000000001,0.3889999985694885,-0.07800000160932541,-20.292,-8.9
16,55,-19.35,-9.464,0.441,-0.096,0.382999986410141,-0.06800000369548798,-19.909,-8.968
17,55,-18.851,-9.54,0.499,-0.076,0.375,-0.0560000017285347,-19.534,-9.024
18,55,-18.39,-9.636000000000001,0.461,-0.096,0.36500000953674316,-0.04699999839067459,-19.169,-9.071
19,55,-17.872,-9.713,0.518,-0.077,0.35899999737739563,-0.03700000047683716,-18.81,-9.108
20,55,-17.334,-9.905,0.5379999999999999,-0.192,0.35100001096725464,-0.02800000086426735,-18.459,-9.136
1,64,-4.7989999999999995,19.177,0.0,0.0,0.0,0.0,-4.7989999999999995,19.177
2,64,-4.7989999999999995,19.177,0.0,0.0,0.0,0.0,-4.7989999999999995,19.177
3,64,-4.876,19.137999999999998,-0.077,-0.039,-0.077,-0.039,-4.876,19.137999999999998
4,64,-4.876,19.137999999999998,0.0,0.0,0.0,0.0,-4.876,19.137999999999998
5,64,-4.876,19.137999999999998,0.0,0.0,0.0,0.0,-4.876,19.137999999999998
6,64,-4.876,19.137999999999998,0.0,0.0,0.0,0.0,-4.876,19.137999999999998
7,64,-4.876,19.137999999999998,0.0,0.0,0.0,0.0,-4.876,19.137999999999998
8,64,-4.876,19.137999999999998,0.0,0.0,0.0,0.0,-4.876,19.137999999999998
9,64,-4.876,19.137999999999998,0.0,0.0,-0.013000000268220901,0.004999999888241291,-4.889,19.143
10,64,-4.876,19.137999999999998,0.0,0.0,-0.01899999938905239,0.004999999888241291,-4.908,19.148
11,64,-4.876,19.137999999999998,0.0,0.0,-0.017000000923871994,0.009999999776482582,-4.925,19.158
12,64,-4.876,19.137999999999998,0.0,0.0,-0.023000000044703484,0.012000000104308128,-4.948,19.17
13,64,-4.876,19.137999999999998,0.0,0.0,-0.026000000536441803,0.013000000268220901,-4.974,19.183
14,64,-4.914,19.137999999999998,-0.038,0.0,-0.02800000086426735,0.014999999664723873,-5.002,19.198
15,64,-4.914,19.137999999999998,0.0,0.0,-0.03099999949336052,0.017000000923871994,-5.033,19.215
16,64,-4.914,19.137999999999998,0.0,0.0,-0.03500000014901161,0.01899999938905239,-5.068,19.234
17,64,-4.914,19.137999999999998,0.0,0.0,-0.03799999877810478,0.019999999552965164,-5.106,19.254
18,64,-4.914,19.137999999999998,0.0,0.0,-0.04100000113248825,0.02199999988079071,-5.147,19.276
19,64,-4.914,19.137999999999998,0.0,0.0,-0.04500000178813934,0.023000000044703484,-5.192,19.299
20,64,-4.914,19.137999999999998,0.0,0.0,-0.04800000041723251,0.02500000037252903,-5.24,19.324
1,73,-0.17300000000000001,15.299000000000001,0.0,0.0,0.0,0.0,-0.17300000000000001,15.299000000000001
2,73,-0.17300000000000001,15.242,0.0,-0.057,0.0,-0.057,-0.17300000000000001,15.242
3,73,-0.17300000000000001,15.203,0.0,-0.039,0.0,-0.039,-0.17300000000000001,15.203
4,73,-0.25,15.03,-0.077,-0.17300000000000001,-0.077,-0.17300000000000001,-0.25,15.03
5,73,-0.40299999999999997,14.685,-0.153,-0.345,-0.153,-0.345,-0.40299999999999997,14.685
6,73,-0.557,14.339,-0.154,-0.34600000000000003,-0.154,-0.34600000000000003,-0.557,14.339
7,73,-0.691,13.994000000000002,-0.134,-0.345,-0.134,-0.345,-0.691,13.994000000000002
8,73,-0.845,13.725,-0.154,-0.26899999999999996,-0.154,-0.26899999999999996,-0.845,13.725
9,73,-0.998,13.38,-0.153,-0.345,-0.1459999978542328,-0.24699999392032623,-0.991,13.478
10,73,-1.1520000000000001,13.034,-0.154,-0.34600000000000003,-0.1509999930858612,-0.23399999737739563,-1.142,13.244
11,73,-1.229,12.785,-0.077,-0.249,-0.16300000250339508,-0.23199999332427979,-1.305,13.012
12,73,-1.305,12.42,-0.076,-0.365,-0.1720000058412552,-0.23199999332427979,-1.477,12.78
13,73,-1.382,12.074000000000002,-0.077,-0.34600000000000003,-0.17900000512599945,-0.22699999809265137,-1.656,12.553
14,73,-1.459,11.825,-0.077,-0.249,-0.18700000643730164,-0.22200000286102295,-1.843,12.331
15,73,-1.536,11.479000000000001,-0.077,-0.34600000000000003,-0.19499999284744263,-0.21199999749660492,-2.038,12.119
16,73,-1.6119999999999999,11.21,-0.076,-0.26899999999999996,-0.20100000500679016,-0.20499999821186066,-2.239,11.914
17,73,-1.689,10.865,-0.077,-0.345,-0.20900000631809235,-0.1979999989271164,-2.448,11.716
18,73,-1.689,10.595999999999998,0.0,-0.26899999999999996,-0.21699999272823334,-0.19200000166893005,-2.665,11.524
19,73,-1.689,10.327,0.0,-0.26899999999999996,-0.2240000069141388,-0.1860000044107437,-2.889,11.338
20,73,-1.689,10.078,0.0,-0.249,-0.23100000619888306,-0.18000000715255737,-3.12,11.158
1,93,-18.467,5.297999999999999,0.0,0.0,0.0,0.0,-18.467,5.297999999999999
2,93,-18.927,5.816,-0.46,0.518,-0.46,0.518,-18.927,5.816
3,93,-19.311,6.335,-0.384,0.519,-0.384,0.519,-19.311,6.335
4,93,-19.542,6.815,-0.231,0.48,-0.231,0.48,-19.542,6.815
5,93,-19.772000000000002,7.352,-0.23,0.537,-0.23,0.537,-19.772000000000002,7.352
6,93,-19.983,7.851,-0.21100000000000002,0.499,-0.21100000000000002,0.499,-19.983,7.851
7,93,-20.213,8.369,-0.23,0.518,-0.23,0.518,-20.213,8.369
8,93,-20.405,8.907,-0.192,0.5379999999999999,-0.192,0.5379999999999999,-20.405,8.907
9,93,-20.636,9.464,-0.231,0.557,-0.23399999737739563,0.4449999928474426,-20.639,9.352
10,93,-20.943,10.078,-0.307,0.614,-0.22599999606609344,0.44699999690055847,-20.865,9.799
11,93,-21.212,10.769,-0.26899999999999996,0.691,-0.22699999809265137,0.42800000309944153,-21.092,10.227
12,93,-21.5,11.383,-0.28800000000000003,0.614,-0.23499999940395355,0.41100001335144043,-21.327,10.638
13,93,-21.73,12.074000000000002,-0.23,0.691,-0.23800000548362732,0.39399999380111694,-21.565,11.032
14,93,-22.037,12.612,-0.307,0.5379999999999999,-0.2409999966621399,0.3790000081062317,-21.806,11.411
15,93,-22.267,13.110999999999999,-0.23,0.499,-0.24300000071525574,0.36399999260902405,-22.049,11.775
16,93,-22.575,13.725,-0.308,0.614,-0.24699999392032623,0.34599998593330383,-22.296,12.121
17,93,-22.805,14.263,-0.23,0.5379999999999999,-0.24899999797344208,0.3330000042915344,-22.545,12.454
18,93,-23.035,14.877,-0.23,0.614,-0.25200000405311584,0.3190000057220459,-22.797,12.773
19,93,-23.17,15.472000000000001,-0.135,0.595,-0.2540000081062317,0.3050000071525574,-23.051,13.078
20,93,-23.246,16.067,-0.076,0.595,-0.25699999928474426,0.2930000126361847,-23.308,13.371
1,97,-10.385,13.092,0.0,0.0,0.0,0.0,-10.385,13.092
2,97,-10.731,13.437000000000001,-0.34600000000000003,0.345,-0.34600000000000003,0.345,-10.731,13.437000000000001
3,97,-11.134,13.783,-0.40299999999999997,0.34600000000000003,-0.40299999999999997,0.34600000000000003,-11.134,13.783
4,97,-11.479000000000001,14.128,-0.345,0.345,-0.345,0.345,-11.479000000000001,14.128
5,97,-11.902000000000001,14.435,-0.423,0.307,-0.423,0.307,-11.902000000000001,14.435
6,97,-12.247,14.780999999999999,-0.345,0.34600000000000003,-0.345,0.34600000000000003,-12.247,14.780999999999999
7,97,-12.689,15.203,-0.442,0.42200000000000004,-0.442,0.42200000000000004,-12.689,15.203
8,97,-13.072000000000001,15.645,-0.38299999999999995,0.442,-0.38299999999999995,0.442,-13.072000000000001,15.645
9,97,-13.533,16.086,-0.461,0.441,-0.3919999897480011,0.3240000009536743,-13.464,15.969
10,97,-13.917,16.509,-0.384,0.423,-0.39399999380111694,0.32899999618530273,-13.858,16.298
11,97,-14.300999999999998,16.777,-0.384,0.268,-0.38999998569488525,0.3059999942779541,-14.248,16.604
12,97,-14.665999999999999,17.123,-0.365,0.34600000000000003,-0.3970000147819519,0.28600001335144043,-14.645,16.89
13,97,-15.05,17.392,-0.384,0.26899999999999996,-0.39500001072883606,0.27399998903274536,-15.04,17.164
14,97,-15.434000000000001,17.737000000000002,-0.384,0.345,-0.39899998903274536,0.26100000739097595,-15.439,17.425
15,97,-15.818,18.255,-0.384,0.518,-0.39800000190734863,0.24699999392032623,-15.837,17.672
16,97,-16.182000000000002,18.774,-0.364,0.519,-0.39899998903274536,0.23100000619888306,-16.236,17.903
17,97,-16.566,19.311,-0.384,0.537,-0.4000000059604645,0.21899999678134918,-16.636,18.122
18,97,-16.873,19.657,-0.307,0.34600000000000003,-0.4009999930858612,0.2070000022649765,-17.037,18.329
19,97,-17.18,19.906,-0.307,0.249,-0.4020000100135803,0.19499999284744263,-17.439,18.524
20,97,-17.488,20.079,-0.308,0.17300000000000001,-0.40299999713897705,0.18400000035762787,-17.842,18.708
1,121,-4.377,18.332,0.0,0.0,0.0,0.0,-4.377,18.332
2,121,-4.223,18.332,0.154,0.0,0.154,0.0,-4.223,18.332
3,121,-4.0889999999999995,18.255,0.134,-0.077,0.134,-0.077,-4.0889999999999995,18.255
4,121,-3.935,18.179000000000002,0.154,-0.076,0.154,-0.076,-3.935,18.179000000000002
5,121,-3.782,18.083,0.153,-0.096,0.153,-0.096,-3.782,18.083
6,121,-3.628,17.987000000000002,0.154,-0.096,0.154,-0.096,-3.628,17.987000000000002
7,121,-3.4739999999999998,17.91,0.154,-0.077,0.154,-0.077,-3.4739999999999998,17.91
8,121,-3.321,17.833,0.153,-0.077,0.153,-0.077,-3.321,17.833
9,121,-3.167,17.833,0.154,0.0,0.13899999856948853,-0.0560000017285347,-3.182,17.777
10,121,-3.014,17.737000000000002,0.153,-0.096,0.13699999451637268,-0.0560000017285347,-3.045,17.721
11,121,-2.86,17.641,0.154,-0.096,0.1340000033378601,-0.04800000041723251,-2.911,17.673
12,121,-2.707,17.564,0.153,-0.077,0.1289999932050705,-0.04399999976158142,-2.782,17.629
13,121,-2.63,17.468,0.077,-0.096,0.12600000202655792,-0.039000000804662704,-2.656,17.59
14,121,-2.63,17.392,0.0,-0.076,0.12300000339746475,-0.03400000184774399,-2.533,17.556
15,121,-2.63,17.296,0.0,-0.096,0.11900000274181366,-0.028999999165534973,-2.414,17.527
16,121,-2.63,17.123,0.0,-0.17300000000000001,0.11500000208616257,-0.023000000044703484,-2.299,17.504
17,121,-2.63,17.027,0.0,-0.096,0.1120000034570694,-0.01899999938905239,-2.187,17.485
18,121,-2.63,16.95,0.0,-0.077,0.10899999737739563,-0.014000000432133675,-2.078,17.471
19,121,-2.687,16.509,-0.057,-0.441,0.10499999672174454,-0.009999999776482582,-1.973,17.461
20,121,-2.6489999999999996,16.432000000000002,0.038,-0.077,0.10199999809265137,-0.006000000052154064,-1.871,17.455
1,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
2,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
3,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
4,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
5,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
6,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
7,125,-12.630999999999998,17.602999999999998,-0.038,-0.096,-0.038,-0.096,-12.630999999999998,17.602999999999998
8,125,-12.630999999999998,17.602999999999998,0.0,0.0,0.0,0.0,-12.630999999999998,17.602999999999998
9,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.024000000208616257,-0.020999999716877937,-12.655,17.582
10,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.026000000536441803,-0.01600000075995922,-12.681,17.566
11,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.026000000536441803,-0.00800000037997961,-12.707,17.558
12,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.03099999949336052,-0.006000000052154064,-12.738,17.552
13,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.03500000014901161,-0.007000000216066837,-12.773,17.545
14,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.039000000804662704,-0.008999999612569809,-12.812,17.536
