Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
19	25	-8.293	0.768	-0.672	0.077	-0.24699999392032623	0.11500000208616257	-4.802	0.545
20	25	-9.137	0.845	-0.844	0.077	-0.2329999953508377	0.12200000137090683	-5.035	0.667
1	47	-4.338	16.873	0.0	0.0	0.0	0.0	-4.338	16.873
2	47	-4.415	16.873	-0.077	0.0	-0.077	0.0	-4.415	16.873
3	47	-4.415	16.816	0.0	-0.057	0.0	-0.057	-4.415	16.816
4	47	-4.415	16.816	0.0	0.0	0.0	0.0	-4.415	16.816
5	47	-4.492	16.777	-0.077	-0.039	-0.077	-0.039	-4.492	16.777
6	47	-4.492	16.777	0.0	0.0	0.0	0.0	-4.492	16.777
7	47	-4.492	16.777	0.0	0.0	0.0	0.0	-4.492	16.777
8	47	-4.569	16.681	-0.077	-0.096	-0.077	-0.096	-4.569	16.681
9	47	-4.645	16.681	-0.076	0.0	-0.029999999329447746	-0.02199999988079071	-4.599	16.659
10	47	-4.799	16.681	-0.154	0.0	-0.03200000151991844	-0.02500000037252903	-4.631	16.634
11	47	-4.876	16.681	-0.077	0.0	-0.032999999821186066	-0.017000000923871994	-4.664	16.617
12	47	-5.029	16.681	-0.153	0.0	-0.03200000151991844	-0.013000000268220901	-4.696	16.604
13	47	-5.106	16.681	-0.077	0.0	-0.03099999949336052	-0.006000000052154064	-4.727	16.598
14	47	-5.26	16.681	-0.154	0.0	-0.029999999329447746	-0.0020000000949949026	-4.757	16.596
15	47	-5.336	16.681	-0.076	0.0	-0.028999999165534973	0.0020000000949949026	-4.786	16.598
16	47	-5.413	16.681	-0.077	0.0	-0.027000000700354576	0.009999999776482582	-4.813	16.608
17	47	-5.49	16.681	-0.077	0.0	-0.026000000536441803	0.017000000923871994	-4.839	16.625
18	47	-5.567	16.681	-0.077	0.0	-0.024000000208616257	0.023000000044703484	-4.863	16.648
19	47	-5.644	16.777	-0.077	0.096	-0.02199999988079071	0.029999999329447746	-4.885	16.678
20	47	-5.72	16.777	-0.076	0.0	-0.019999999552965164	0.035999998450279236	-4.905	16.714
1	76	-8.638	16.777	0.0	0.0	0.0	0.0	-8.638	16.777
2	76	-8.638	16.681	0.0	-0.096	0.0	-0.096	-8.638	16.681
3	76	-8.561	16.681	0.077	0.0	0.077	0.0	-8.561	16.681
4	76	-8.561	16.605	0.0	-0.076	0.0	-0.076	-8.561	16.605
5	76	-8.485	16.605	0.076	0.0	0.076	0.0	-8.485	16.605
6	76	-8.408	16.528	0.077	-0.077	0.077	-0.077	-8.408	16.528
7	76	-8.408	16.528	0.0	0.0	0.0	0.0	-8.408	16.528
8	76	-8.331	16.432	0.077	-0.096	0.077	-0.096	-8.331	16.432
9	76	-8.331	16.432	0.0	0.0	0.06199999898672104	-0.04699999839067459	-8.269	16.385
10	76	-8.254	16.336	0.077	-0.096	0.07000000029802322	-0.04500000178813934	-8.199	16.34
11	76	-8.178	16.336	0.076	0.0	0.07599999755620956	-0.04500000178813934	-8.123	16.295
12	76	-8.101	16.336	0.077	0.0	0.08299999684095383	-0.041999999433755875	-8.04	16.253
13	76	-8.024	16.336	0.077	0.0	0.08900000154972076	-0.041999999433755875	-7.951	16.211
14	76	-7.87	16.432	0.154	0.096	0.09600000083446503	-0.039000000804662704	-7.855	16.172
15	76	-7.794	16.432	0.076	0.0	0.10400000214576721	-0.04100000113248825	-7.751	16.131
16	76	-7.717	16.528	0.077	0.096	0.1120000034570694	-0.03799999877810478	-7.639	16.093
17	76	-7.563	16.528	0.154	0.0	0.11999999731779099	-0.035999998450279236	-7.519	16.057
18	76	-7.486	16.605	0.077	0.077	0.12800000607967377	-0.03500000014901161	-7.391	16.022
19	76	-7.371	16.605	0.115	0.0	0.13600000739097595	-0.03400000184774399	-7.255	15.988
20	76	-7.275	16.605	0.096	0.0	0.14399999380111694	-0.03400000184774399	-7.111	15.954
1	79	-4.914	19.138	0.0	0.0	0.0	0.0	-4.914	19.138
2	79	-4.914	19.138	0.0	0.0	0.0	0.0	-4.914	19.138
3	79	-4.914	19.138	0.0	0.0	0.0	0.0	-4.914	19.138
4	79	-4.914	19.138	0.0	0.0	0.0	0.0	-4.914	19.138
5	79	-4.991	19.177	-0.077	0.039	-0.077	0.039	-4.991	19.177
6	79	-4.991	19.177	0.0	0.0	0.0	0.0	-4.991	19.177
7	79	-4.991	19.177	0.0	0.0	0.0	0.0	-4.991	19.177
8	79	-4.991	19.177	0.0	0.0	0.0	0.0	-4.991	19.177
9	79	-4.991	19.177	0.0	0.0	-0.0010000000474974513	0.019999999552965164	-4.992	19.197
10	79	-4.991	19.177	0.0	0.0	0.0020000000949949026	0.02500000037252903	-4.99	19.222
11	79	-4.991	19.177	0.0	0.0	0.004999999888241291	0.03099999949336052	-4.985	19.253
12	79	-4.991	19.177	0.0	0.0	0.00800000037997961	0.03799999877810478	-4.977	19.291
13	79	-4.991	19.177	0.0	0.0	0.012000000104308128	0.041999999433755875	-4.965	19.333
14	79	-4.991	19.177	0.0	0.0	0.014999999664723873	0.04800000041723251	-4.95	19.381
15	79	-4.991	19.177	0.0	0.0	0.01899999938905239	0.05400000140070915	-4.931	19.435
16	79	-5.029	19.177	-0.038	0.0	0.023000000044703484	0.061000000685453415	-4.908	19.496
17	79	-5.029	19.177	0.0	0.0	0.027000000700354576	0.06700000166893005	-4.881	19.563
18	79	-5.029	19.177	0.0	0.0	0.03099999949336052	0.0729999989271164	-4.85	19.636
19	79	-5.029	19.177	0.0	0.0	0.03500000014901161	0.07900000363588333	-4.815	19.715
20	79	-5.029	19.177	0.0	0.0	0.03999999910593033	0.08500000089406967	-4.775	19.8
1	84	-0.096	7.813	0.0	0.0	0.0	0.0	-0.096	7.813
2	84	-0.557	8.178	-0.461	0.365	-0.461	0.365	-0.557	8.178
3	84	-0.998	8.523	-0.441	0.345	-0.441	0.345	-0.998	8.523
4	84	-1.459	8.869	-0.461	0.346	-0.461	0.346	-1.459	8.869
5	84	-1.843	9.214	-0.384	0.345	-0.384	0.345	-1.843	9.214
6	84	-2.38	9.368	-0.537	0.154	-0.537	0.154	-2.38	9.368
7	84	-2.899	9.636	-0.519	0.268	-0.519	0.268	-2.899	9.636
8	84	-3.436	9.905	-0.537	0.269	-0.537	0.269	-3.436	9.905
9	84	-3.897	10.174	-0.461	0.269	-0.4009999930858612	0.23800000548362732	-3.837	10.143
10	84	-4.415	10.423	-0.518	0.249	-0.3610000014305115	0.22100000083446503	-4.198	10.364
11	84	-4.953	10.673	-0.538	0.25	-0.33500000834465027	0.2150000035762787	-4.533	10.579
12	84	-5.49	10.865	-0.537	0.192	-0.3109999895095825	0.20900000631809235	-4.844	10.788
13	84	-6.028	11.019	-0.538	0.154	-0.28999999165534973	0.20499999821186066	-5.134	10.993
14	84	-6.546	11.21	-0.518	0.191	-0.27000001072883606	0.2070000022649765	-5.404	11.2
15	84	-7.083	11.479	-0.537	0.269	-0.25200000405311584	0.20600000023841858	-5.656	11.406
16	84	-7.909	12.247	-0.826	0.768	-0.2329999953508377	0.20399999618530273	-5.889	11.61
17	84	-8.446	12.324	-0.537	0.077	-0.21899999678134918	0.2029999941587448	-6.108	11.813
18	84	-8.984	12.516	-0.538	0.192	-0.20600000023841858	0.2029999941587448	-6.314	12.016
19	84	-9.502	12.593	-0.518	0.077	-0.19499999284744263	0.20200000703334808	-6.509	12.218
20	84	-9.963	12.785	-0.461	0.192	-0.18400000035762787	0.2029999941587448	-6.693	12.421
1	87	13.917	20.079	0.0	0.0	0.0	0.0	13.917	20.079
2	87	13.994	19.215	0.077	-0.864	0.077	-0.864	13.994	19.215
3	87	13.994	18.697	0.0	-0.518	0.0	-0.518	13.994	18.697
4	87	13.917	18.159	-0.077	-0.538	-0.077	-0.538	13.917	18.159
5	87	13.917	17.66	0.0	-0.499	0.0	-0.499	13.917	17.66
6	87	13.917	17.123	0.0	-0.537	0.0	-0.537	13.917	17.123
7	87	13.994	16.566	0.077	-0.557	0.077	-0.557	13.994	16.566
8	87	14.109	16.029	0.115	-0.537	0.115	-0.537	14.109	16.029
9	87	14.224	15.53	0.115	-0.499	0.020999999716877937	-0.46399998664855957	14.13	15.565
10	87	14.339	14.992	0.115	-0.538	0.026000000536441803	-0.4350000023841858	14.156	15.13
11	87	14.397	14.474	0.058	-0.518	0.024000000208616257	-0.42500001192092896	14.18	14.705
12	87	14.551	13.86	0.154	-0.614	0.017000000923871994	-0.41499999165534973	14.197	14.29
13	87	14.781	13.284	0.23	-0.576	0.00800000037997961	-0.4059999883174896	14.205	13.884
14	87	14.858	12.593	0.077	-0.691	-0.0010000000474974513	-0.3959999978542328	14.204	13.488
15	87	14.666	11.556	-0.192	-1.037	-0.010999999940395355	-0.3869999945163727	14.193	13.101
16	87	14.973	11.21	0.307	-0.346	-0.01899999938905239	-0.3779999911785126	14.174	12.723
17	87	15.28	10.788	0.307	-0.422	-0.02800000086426735	-0.3709999918937683	14.146	12.352
18	87	15.587	10.327	0.307	-0.461	-0.03700000047683716	-0.3659999966621399	14.109	11.986
19	87	15.971	9.713	0.384	-0.614	-0.04600000008940697	-0.3610000014305115	14.063	11.625
20	87	16.432	9.291	0.461	-0.422	-0.054999999701976776	-0.3569999933242798	14.008	11.268
1	91	-5.528	16.739	0.0	0.0	0.0	0.0	-5.528	16.739
2	91	-5.528	16.739	0.0	0.0	0.0	0.0	-5.528	16.739
3	91	-5.528	16.739	0.0	0.0	0.0	0.0	-5.528	16.739
4	91	-5.528	16.739	0.0	0.0	0.0	0.0	-5.528	16.739
5	91	-5.528	16.739	0.0	0.0	0.0	0.0	-5.528	16.739
6	91	-5.528	16.739	0.0	0.0	0.0	0.0	-5.528	16.739
7	91	-5.49	16.662	0.038	-0.077	0.038	-0.077	-5.49	16.662
8	91	-5.452	16.605	0.038	-0.057	0.038	-0.057	-5.452	16.605
9	91	-5.413	16.605	0.039	0.0	0.03400000184774399	-0.027000000700354576	-5.418	16.578
10	91	-5.375	16.605	0.038	0.0	0.03999999910593033	-0.02500000037252903	-5.378	16.553
11	91	-5.375	16.605	0.0	0.0	0.04500000178813934	-0.020999999716877937	-5.333	16.532
12	91	-5.375	16.605	0.0	0.0	0.04899999871850014	-0.01899999938905239	-5.284	16.513
13	91	-5.375	16.605	0.0	0.0	0.05400000140070915	-0.01600000075995922	-5.23	16.497
14	91	-5.375	16.701	0.0	0.096	0.05900000035762787	-0.014999999664723873	-5.171	16.482
15	91	-5.375	16.701	0.0	0.0	0.06499999761581421	-0.009999999776482582	-5.106	16.472
16	91	-5.375	16.701	0.0	0.0	0.07100000232458115	-0.006000000052154064	-5.035	16.466
17	91	-5.298	16.777	0.077	0.076	0.07699999958276749	-0.003000000026077032	-4.958	16.463
18	91	-5.221	16.95	0.077	0.173	0.08399999886751175	0.0010000000474974513	-4.874	16.464
19	91	-5.145	17.123	0.076	0.173	0.09000000357627869	0.004000000189989805	-4.784	16.468
20	91	-5.029	17.296	0.116	0.173	0.09700000286102295	0.00800000037997961	-4.687	16.476
1	92	9.732	6.872	0.0	0.0	0.0	0.0	9.732	6.872
2	92	9.061	7.103	-0.671	0.231	-0.671	0.231	9.061	7.103
3	92	8.446	7.467	-0.615	0.364	-0.615	0.364	8.446	7.467
4	92	7.87	7.87	-0.576	0.403	-0.576	0.403	7.87	7.87
5	92	7.314	8.293	-0.556	0.423	-0.556	0.423	7.314	8.293
6	92	6.738	8.677	-0.576	0.384	-0.576	0.384	6.738	8.677
7	92	6.162	9.118	-0.576	0.441	-0.576	0.441	6.162	9.118
8	92	5.605	9.56	-0.557	0.442	-0.557	0.442	5.605	9.56
9	92	5.029	9.944	-0.576	0.384	-0.4449999928474426	0.32199999690055847	5.16	9.882
10	92	4.453	10.385	-0.576	0.441	-0.3970000147819519	0.2930000126361847	4.763	10.175
11	92	3.782	10.731	-0.671	0.346	-0.36399999260902405	0.27900001406669617	4.399	10.454
12	92	3.167	10.999	-0.615	0.268	-0.33399999141693115	0.26499998569488525	4.065	10.719
13	92	2.495	11.345	-0.672	0.346	-0.3070000112056732	0.25600001215934753	3.758	10.975
14	92	1.804	11.69	-0.691	0.345	-0.2840000092983246	0.25099998712539673	3.474	11.226
15	92	1.19	12.036	-0.614	0.346	-0.2630000114440918	0.24500000476837158	3.211	11.471
16	92	0.518	12.305	-0.672	0.269	-0.24300000071525574	0.23600000143051147	2.968	11.707
17	92	-0.019	12.65	-0.537	0.345	-0.22599999606609344	0.23199999332427979	2.742	11.939
18	92	-0.633	12.9	-0.614	0.25	-0.21199999749660492	0.2280000001192093	2.53	12.167
19	92	-1.152	13.168	-0.519	0.268	-0.19900000095367432	0.22499999403953552	2.331	12.392
20	92	-1.766	13.418	-0.614	0.25	-0.18799999356269836	0.22300000488758087	2.143	12.615
1	106	-25.492	-7.064	0.0	0.0	0.0	0.0	-25.492	-7.064
2	106	-25.492	-6.987	0.0	0.077	0.0	0.077	-25.492	-6.987
3	106	-25.454	-6.987	0.038	0.0	0.038	0.0	-25.454	-6.987
4	106	-25.416	-6.891	0.038	0.096	0.038	0.096	-25.416	-6.891
5	106	-25.416	-6.891	0.0	0.0	0.0	0.0	-25.416	-6.891
6	106	-25.377	-6.795	0.039	0.096	0.039	0.096	-25.377	-6.795
7	106	-25.377	-6.795	0.0	0.0	0.0	0.0	-25.377	-6.795
8	106	-25.339	-6.719	0.038	0.076	0.038	0.076	-25.339	-6.719
9	106	-25.3	-6.719	0.039	0.0	0.03200000151991844	0.06800000369548798	-25.307	-6.651
10	106	-25.3	-6.642	0.0	0.077	0.03700000047683716	0.0729999989271164	-25.27	-6.578
11	106	-25.3	-6.642	0.0	0.0	0.041999999433755875	0.07999999821186066	-25.228	-6.498
12	106	-25.262	-6.45	0.038	0.192	0.04600000008940697	0.08299999684095383	-25.182	-6.415
13	106	-25.262	-6.277	0.0	0.173	0.050999999046325684	0.09000000357627869	-25.131	-6.325
14	106	-25.262	-6.104	0.0	0.173	0.0560000017285347	0.09300000220537186	-25.075	-6.232
15	106	-25.224	-6.028	0.038	0.076	0.061000000685453415	0.10100000351667404	-25.014	-6.131
16	106	-25.224	-6.028	0.0	0.0	0.06599999964237213	0.10499999672174454	-24.948	-6.026
17	106	-25.224	-6.028	0.0	0.0	0.07100000232458115	0.10999999940395355	-24.877	-5.916
18	106	-25.224	-6.104	0.0	-0.076	0.07599999755620956	0.11400000005960464	-24.801	-5.802
19	106	-25.224	-6.104	0.0	0.0	0.08100000023841858	0.11800000071525574	-24.72	-5.684
20	106	-25.147	-6.104	0.077	0.0	0.0860000029206276	0.12300000339746475	-24.634	-5.561
1	125	-12.593	17.699	0.0	0.0	0.0	0.0	-12.593	17.699
2	125	-12.593	17.699	0.0	0.0	0.0	0.0	-12.593	17.699
3	125	-12.593	17.699	0.0	0.0	0.0	0.0	-12.593	17.699
4	125	-12.593	17.699	0.0	0.0	0.0	0.0	-12.593	17.699
5	125	-12.593	17.699	0.0	0.0	0.0	0.0	-12.593	17.699
6	125	-12.593	17.699	0.0	0.0	0.0	0.0	-12.593	17.699
7	125	-12.631	17.603	-0.038	-0.096	-0.038	-0.096	-12.631	17.603
8	125	-12.631	17.603	0.0	0.0	0.0	0.0	-12.631	17.603
9	125	-12.631	17.603	0.0	0.0	-0.004999999888241291	-0.010999999940395355	-12.636	17.592
10	125	-12.631	17.603	0.0	0.0	-0.003000000026077032	-0.004000000189989805	-12.639	17.588
11	125	-12.631	17.603	0.0	0.0	-0.0010000000474974513	0.0010000000474974513	-12.64	17.589
12	125	-12.631	17.603	0.0	0.0	0.0020000000949949026	0.004999999888241291	-12.638	17.594
13	125	-12.631	17.603	0.0	0.0	0.004000000189989805	0.009999999776482582	-12.634	17.604
14	125	-12.631	17.603	0.0	0.0	0.006000000052154064	0.013000000268220901	-12.628	17.617
15	125	-12.631	17.603	0.0	0.0	0.009999999776482582	0.02199999988079071	-12.618	17.639
16	125	-12.631	17.603	0.0	0.0	0.013000000268220901	0.027000000700354576	-12.605	17.666
17	125	-12.631	17.603	0.0	0.0	0.017000000923871994	0.032999999821186066	-12.588	17.699
18	125	-12.631	17.603	0.0	0.0	0.019999999552965164	0.039000000804662704	-12.568	17.738
19	125	-12.631	17.603	0.0	0.0	0.024000000208616257	0.04500000178813934	-12.544	17.783
20	125	-12.631	17.603	0.0	0.0	0.02800000086426735	0.050999999046325684	-12.516	17.834
1	133	-13.303	19.042	0.0	0.0	0.0	0.0	-13.303	19.042
2	133	-13.303	19.042	0.0	0.0	0.0	0.0	-13.303	19.042
3	133	-13.303	19.042	0.0	0.0	0.0	0.0	-13.303	19.042
4	133	-13.303	19.004	0.0	-0.038	0.0	-0.038	-13.303	19.004
5	133	-13.303	19.004	0.0	0.0	0.0	0.0	-13.303	19.004
6	133	-13.303	19.004	0.0	0.0	0.0	0.0	-13.303	19.004
7	133	-13.303	19.004	0.0	0.0	0.0	0.0	-13.303	19.004
8	133	-13.303	19.004	0.0	0.0	0.0	0.0	-13.303	19.004
9	133	-13.303	19.004	0.0	0.0	0.007000000216066837	0.012000000104308128	-13.296	19.016
10	133	-13.303	19.004	0.0	0.0	0.008999999612569809	0.017000000923871994	-13.287	19.033
11	133	-13.264	19.004	0.039	0.0	0.012000000104308128	0.02199999988079071	-13.275	19.055
12	133	-13.264	19.004	0.0	0.0	0.014999999664723873	0.028999999165534973	-13.26	19.084
13	133	-13.264	19.004	0.0	0.0	0.01899999938905239	0.03400000184774399	-13.241	19.118
14	133	-13.264	19.004	0.0	0.0	0.023000000044703484	0.03999999910593033	-13.218	19.158
15	133	-13.264	19.004	0.0	0.0	0.027000000700354576	0.04600000008940697	-13.191	19.204
16	133	-13.264	19.004	0.0	0.0	0.03099999949336052	0.052000001072883606	-13.16	19.256
17	133	-13.264	19.004	0.0	0.0	0.03500000014901161	0.057999998331069946	-13.125	19.314
18	133	-13.264	18.946	0.0	-0.058	0.03999999910593033	0.06300000101327896	-13.085	19.377
19	133	-13.264	18.946	0.0	0.0	0.04399999976158142	0.0689999982714653	-13.041	19.446
20	133	-13.264	18.946	0.0	0.0	0.04899999871850014	0.07500000298023224	-12.992	19.521
1	140	-12.669	17.603	0.0	0.0	0.0	0.0	-12.669	17.603
2	140	-12.669	17.603	0.0	0.0	0.0	0.0	-12.669	17.603
3	140	-12.669	17.603	0.0	0.0	0.0	0.0	-12.669	17.603
4	140	-12.669	17.603	0.0	0.0	0.0	0.0	-12.669	17.603
5	140	-12.669	17.603	0.0	0.0	0.0	0.0	-12.669	17.603
6	140	-12.669	17.603	0.0	0.0	0.0	0.0	-12.669	17.603
7	140	-12.669	17.603	0.0	0.0	0.0	0.0	-12.669	17.603
8	140	-12.669	17.564	0.0	-0.039	0.0	-0.039	-12.669	17.564
9	140	-12.669	17.564	0.0	0.0	0.00800000037997961	0.0020000000949949026	-12.661	17.566
10	140	-12.669	17.564	0.0	0.0	0.009999999776482582	0.004999999888241291	-12.651	17.571
11	140	-12.669	17.564	0.0	0.0	0.013000000268220901	0.010999999940395355	-12.638	17.582
12	140	-12.669	17.564	0.0	0.0	0.01600000075995922	0.01600000075995922	-12.622	17.598
13	140	-12.669	17.564	0.0	0.0	0.01899999938905239	0.020999999716877937	-12.603	17.619
14	140	-12.669	17.564	0.0	0.0	0.023000000044703484	0.026000000536441803	-12.58	17.645
15	140	-12.708	17.564	-0.039	0.0	0.027000000700354576	0.03099999949336052	-12.553	17.676
16	140	-12.708	17.564	0.0	0.0	0.03099999949336052	0.03700000047683716	-12.522	17.713
17	140	-12.708	17.564	0.0	0.0	0.03500000014901161	0.0430000014603138	-12.487	17.756
18	140	-12.708	17.564	0.0	0.0	0.03999999910593033	0.04899999871850014	-12.447	17.805
19	140	-12.708	17.564	0.0	0.0	0.04399999976158142	0.05400000140070915	-12.403	17.859
20	140	-12.708	17.564	0.0	0.0	0.04899999871850014	0.05999999865889549	-12.354	17.919
1	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
2	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
3	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
4	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
5	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
6	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
7	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
8	143	-13.495	17.43	0.0	0.0	0.0	0.0	-13.495	17.43
9	143	-13.495	17.43	0.0	0.0	0.007000000216066837	0.014999999664723873	-13.488	17.445
10	143	-13.495	17.43	0.0	0.0	0.008999999612569809	0.019999999552965164	-13.479	17.465
11	143	-13.495	17.43	0.0	0.0	0.012000000104308128	0.026000000536441803	-13.467	17.491
12	143	-13.495	17.43	0.0	0.0	0.01600000075995922	0.03099999949336052	-13.451	17.522
13	143	-13.495	17.43	0.0	0.0	0.01899999938905239	0.03700000047683716	-13.432	17.559
14	143	-13.495	17.43	0.0	0.0	0.023000000044703484	0.0430000014603138	-13.409	17.602
15	143	-13.495	17.43	0.0	0.0	0.027000000700354576	0.04899999871850014	-13.382	17.651
16	143	-13.495	17.43	0.0	0.0	0.03099999949336052	0.054999999701976776	-13.351	17.706
17	143	-13.495	17.43	0.0	0.0	0.035999998450279236	0.061000000685453415	-13.315	17.767
18	143	-13.495	17.43	0.0	0.0	0.03999999910593033	0.06599999964237213	-13.275	17.833
19	143	-13.495	17.43	0.0	0.0	0.04500000178813934	0.07199999690055847	-13.23	17.905
20	143	-13.495	17.43	0.0	0.0	0.05000000074505806	0.07800000160932541	-13.18	17.983
1	149	-3.436	17.219	0.0	0.0	0.0	0.0	-3.436	17.219
2	149	-3.743	17.219	-0.307	0.0	-0.307	0.0	-3.743	17.219
3	149	-4.031	17.123	-0.288	-0.096	-0.288	-0.096	-4.031	17.123
4	149	-4.338	17.027	-0.307	-0.096	-0.307	-0.096	-4.338	17.027
5	149	-4.569	16.873	-0.231	-0.154	-0.231	-0.154	-4.569	16.873
6	149	-4.722	16.777	-0.153	-0.096	-0.153	-0.096	-4.722	16.777
7	149	-4.953	16.605	-0.231	-0.172	-0.231	-0.172	-4.953	16.605
8	149	-5.106	16.528	-0.153	-0.077	-0.153	-0.077	-5.106	16.528
9	149	-5.26	16.336	-0.154	-0.192	-0.1889999955892563	-0.09600000083446503	-5.295	16.432
10	149	-5.106	16.336	0.154	0.0	-0.1860000044107437	-0.0949999988079071	-5.481	16.337
11	149	-4.876	16.336	0.23	0.0	-0.18000000715255737	-0.09200000017881393	-5.661	16.245
12	149	-4.645	16.336	0.231	0.0	-0.1720000058412552	-0.09000000357627869	-5.833	16.155
13	149	-4.645	16.336	0.0	0.0	-0.16699999570846558	-0.08399999886751175	-6.0	16.071
14	149	-4.569	16.336	0.076	0.0	-0.16500000655651093	-0.07999999821186066	-6.165	15.991
15	149	-4.492	16.336	0.077	0.0	-0.1599999964237213	-0.07199999690055847	-6.325	15.919
16	149	-4.492	16.336	0.0	0.0	-0.15800000727176666	-0.06800000369548798	-6.483	15.851
17	149	-4.415	16.336	0.077	0.0	-0.1550000011920929	-0.06199999898672104	-6.638	15.789
18	149	-4.338	16.336	0.077	0.0	-0.15199999511241913	-0.05700000002980232	-6.79	15.732
19	149	-4.185	16.336	0.153	0.0	-0.14900000393390656	-0.050999999046325684	-6.939	15.681
20	149	-4.031	16.336	0.154	0.0	-0.1469999998807907	-0.04399999976158142	-7.086	15.637
1	175	7.64	-16.336	0.0	0.0	0.0	0.0	7.64	-16.336
2	175	7.717	-16.413	0.077	-0.077	0.077	-0.077	7.717	-16.413
3	175	7.794	-16.413	0.077	0.0	0.077	0.0	7.794	-16.413
4	175	7.87	-16.509	0.076	-0.096	0.076	-0.096	7.87	-16.509
5	175	7.947	-16.509	0.077	0.0	0.077	0.0	7.947	-16.509
6	175	7.947	-16.509	0.0	0.0	0.0	0.0	7.947	-16.509
7	175	7.947	-16.509	0.0	0.0	0.0	0.0	7.947	-16.509
8	175	7.947	-16.413	0.0	0.096	0.0	0.096	7.947	-16.413
9	175	7.947	-16.413	0.0	0.0	0.01899999938905239	0.039000000804662704	7.966	-16.374
